ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
4,64,Intel,i7,11.6,Integrated,0.8,72.0,27230.48445816001,27267.34575481408,-36.86129665407134,-0.13536775928724
8,512,AMD,i5,15.6,Dedicated,1.92,66.0,26258.09714865834,25933.134230426786,324.9629182315548,1.2375722292129565
16,512,Intel,i5,15.6,Dedicated,1.92,60.0,30887.690266091293,30335.518444685364,552.1718214059292,1.78767598564049
8,512,Intel,i5,15.6,Integrated,1.52,43.8,19447.998351218645,19318.253348656406,129.74500256223837,0.6671380787838679
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19269.98212093949,19572.933466022107,-302.95134508261617,-1.5721412878396905
16,512,Intel,i5,14.0,Integrated,1.2,48.0,20663.4138433498,21114.473580109916,-451.0597367601149,-2.18289068872945
8,512,AMD,i5,14.0,Dedicated,1.6,54.0,21492.70239044489,22263.802656062708,-771.1002656178171,-3.587730624142586
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20841.52462209817,20380.173432502448,461.35118959572355,2.213615356654642
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19696.52876836379,19656.545859527065,39.98290883672598,0.20299469671501616
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20768.88632457132,20531.351634959334,237.5346896119845,1.1437045101978396
16,512,AMD,i7,15.6,Dedicated,1.92,57.0,29652.56207220871,30857.147377518904,-1204.5853053101928,-4.062331283134442
8,512,AMD,i3,15.6,Dedicated,1.92,42.0,18498.70117947709,17980.118355143415,518.5828243336764,2.8033472150412635
16,1024,Intel,i7,16.0,Dedicated,2.0,48.0,29298.068395596285,28543.003906446975,755.0644891493102,2.5771818092376426
8,512,Intel,i3,14.0,Integrated,1.2,56.7,21619.76225310601,22195.36770933015,-575.605456224137,-2.662404190598546
16,1024,Intel,i7,16.0,Dedicated,2.0,48.0,28176.724873677304,28635.42990594272,-458.7050322654177,-1.627957238898052
8,512,Intel,i5,14.0,Integrated,1.2,42.0,18353.44616950247,18760.354663125716,-406.9084936232466,-2.2170686086158455
8,512,Intel,i3,14.0,Integrated,1.2,36.0,15997.347271908891,16234.645863592312,-237.29859168342045,-1.4833621327963125
16,512,Intel,i5,15.6,Integrated,1.52,100.0,35871.59982784159,34471.49805707301,1400.101770768575,3.9030926345300387
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25250.96936909034,25299.850766019154,-48.88139692881305,-0.19358225901873163
8,512,Intel,i5,15.6,Dedicated,1.92,39.0,17760.550459887054,17768.74466302696,-8.194203139904857,-0.046137101203095075
16,1024,Intel,i5,14.0,Integrated,1.2,48.0,22887.710332317663,22793.31841441641,94.39191790125187,0.4124131096152925
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20069.097926548555,20342.969983208386,-273.8720566598313,-1.364645574316211
8,512,Intel,i3,15.6,Integrated,1.52,72.0,26085.18678173284,26551.080790039035,-465.89400830619707,-1.7860481974101001
16,512,AMD,i7,14.0,Dedicated,1.6,48.0,24826.830118477123,24693.631889079243,133.1982293978799,0.5365092070241719
16,512,Intel,i5,15.6,Integrated,1.52,42.0,19482.10981587905,19499.94778972901,-17.83797384996069,-0.0915607909951401
8,256,Intel,i3,15.6,Integrated,1.52,60.0,23439.661760245137,23070.456387306294,369.20537293884263,1.5751309755033829
16,1024,Intel,i5,14.0,Integrated,1.2,30.0,18788.22887673461,19796.42830740598,-1008.1994306713677,-5.366122785100926
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20530.316576981226,20543.80228926077,-13.485712279543804,-0.0656868208971707
8,512,Intel,i5,17.3,Dedicated,2.26,48.0,20754.027999987786,20747.477205192936,6.550794794849935,0.031563968184170274
8,256,Intel,i3,14.0,Integrated,1.2,72.0,25579.7102316108,26394.802170299863,-815.0919386890637,-3.1864783897426343
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19803.037917718284,19687.99468528487,115.04323243341423,0.5809372931134071
4,64,Intel,i3,11.6,Integrated,0.8,60.0,21951.601384636386,22251.158058966743,-299.55667433035705,-1.3646233324007628
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,19977.47677777012,20454.41791393288,-476.9411361627608,-2.3873942714000584
16,1280,Intel,i5,15.6,Integrated,1.52,48.0,21789.70430630352,21200.25883734361,589.4454689599115,2.7051558877253394
8,256,AMD,i3,14.0,Dedicated,1.6,48.0,20103.12035060797,19591.05671786546,512.0636327425091,2.5471848340549927
8,512,AMD,i3,14.0,Dedicated,1.6,30.0,14771.200606698354,14527.611273620589,243.58933307776533,1.6490828305947176
8,512,Intel,i3,15.6,Integrated,1.52,42.0,17780.523110388393,17944.067579763883,-163.54446937549073,-0.9197956008388682
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19084.6520750814,19501.2662652043,-416.61419012289844,-2.1829802738026673
4,128,Intel,i3,11.6,Integrated,0.8,48.0,19235.33796093165,19124.146259951296,111.19170098035465,0.5780595132052941
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20439.13890215329,20542.722548238035,-103.58364608474585,-0.5067906558129667
8,512,Intel,i5,15.6,Dedicated,1.92,36.0,16754.752590701202,17080.519412451587,-325.76682175038513,-1.9443248713274581
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19670.380319503103,19665.87506548722,4.505254015883111,0.022903746357238294
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19126.38992512705,19666.37832502224,-539.9883998951918,-2.82326357461629
4,256,Intel,i3,15.6,Integrated,1.52,39.0,17208.912584693277,16784.466678155728,424.4459065375486,2.4664307198299
16,512,Intel,i5,15.6,Integrated,1.52,36.0,20475.78272282393,20627.927672203703,-152.1449493797736,-0.7430482704340322
16,512,AMD,i7,15.6,Dedicated,1.92,30.0,21726.713261393976,21300.75027520426,425.9629861897156,1.9605495827415638
32,1024,Intel,i9,14.0,Integrated,1.2,60.0,29689.067855152716,29574.200833244995,114.86702190772121,0.38690006189529236
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19699.765880530467,19649.69597948904,50.06990104142824,0.25416495477701573
16,512,Intel,i5,14.0,Integrated,1.2,48.0,21158.034256711708,21066.222954712197,91.81130199951076,0.43393115298689233
